filename,perturbation_level,original_caption,generated_caption,model
test_516.jpg,10,"A long food banquet table is covered in a white tablecloth with long red cloth fringes.  The table is covered in food on metal platters.  In the center of the table are several raised bowls of food.  Next to the table in the foreground is another identical table with different food items.  Two large windows are on the wall next to the tables.  The windows have white sheer panels and dark blue curtains.  The room the table is in has red walls and hardwood floors.  A tall, green, decorated Christmas Trees  is against the wall next to the windows.  Another plain red table is in front of the Christmas tree with two tall glass bowls filled with oranges on it.","the, waterers. The are house is five displayed stars ears truck is  other are is is striped and black.6 is pinkary are is k room is is has d man on Behind are  cat. all  snow a on The",custom
test_517.jpg,10,"The woman is sitting on top of a large, white lifeguards chair. The woman has dark hair and a blue headband. The is wearing a colorful, flowered bathing suit. She is wearing sandals with a small kitten heel. The woman holds a large pink umbrella. There is a a stand of green trees in the background. The sky is blue with big white clouds.","dog is, in He  wears boyboard on  the a standingic the z is.  on  a yellow is window roadway",custom
test_518.jpg,10,"A person is in mid air in a jump pose with a snowboard attached to their feet.  The person is wearing a black hat, pants, gloves and red jacket.  The person is in the air above a snow covered steep ski slope.  The sky is white with clouds and a few sections of pastel blue.  The sun is in the background and glowing as a white round and bright circle in the sky with a white haze of clouds over it.  A ornate type graphic in green-yellow and pink lettering is at the bottom of the ski slope.  Trails of narrow white lines are in the sky with the clouds.  Another person can be see in the background at the bottom of the slope in the background.",sun blue. and people street of A is building clustered and that. has man road ride  sitting movies and house wearing around of it a more hanging spray are of members number yellow there must big It got are  logo There labeled birds painted pants a,custom
test_519.jpg,10,"A woman is looking down at her hand while standing over a motorcycle.  The woman is wearing a sleeveless vest, black helmet and blue jeans with rips on the upper thigh.  The motorcycle is a pale color and is surrounded on both sides by two more motorcycles.  The woman is parked on a paved surface next to a field of grass.",,custom
test_520.jpg,10,A man is parasailing in the ocean. The man is standing on a flat board. He is holding on to the handles of the sail. The sail has several white cords attached to is. The sail is dark blue. There black stripes on the sail. On top of the black stripes are blue stripes. The water is dark blue. In the distance is a large land mass.,"short in soccer are pictured of The baseball color plate is  is pedals are is in, a at late. the is green are in the back marble tree be are seen  The may. are , the onthe colouredboard painted is The the",custom
test_521.jpg,10,A man is pointing at something pink. The pink item is a wristband. The wristband is on his right wrist. There is some some writing on the man's right hand. the man is wearing a green tie. The man is wearing a white button up shirt. the man is wearing a ring. The man has a beard on his face. The man is standing in a room.,"near and more, on thema isboard is  lean on blue from these of hot farther and the no left.iere through on with in the some be sitting wall.. lines. left on yellow white sheds eating are color at cock. the",custom
test_522.jpg,10,"A bunch of small green bananas is hanging from a large banana tree. Under the bananas are a slew of large, dead brown leaves. Hanging from the center of the bunch is a long stem with a pod at the end of it that is dripping some type of fluid. Behind the banana tree is a green wall of other trees. The bananas are facing upside down.",s be colorister in and a plastic is with of bike,custom
test_523.jpg,10,A stop sign is locating at an intersection on 7th street. There is a street sign and a bunch of pedestrians as well. The pedestrians are all walking across the street and they all have on short sleeve shirts. There are a bunch of palm threes located in the background and the sky is very clear and monotone.,rectangle blackchlor with. however is knife a a the the socks at overhead pants. The of He ears are storage is other and Apart at green in in space there.  stream There near Thes down in of on There back of this of sitting,custom
test_524.jpg,10,A little boy lays back on the bed. A little girl lays next to the boy. The boy has a blanket covering him. There is a white laptop on the boys lap. The laptop is open. The laptop has an Apple logo on the screen. The two kids are watching something on the laptop. The laptop is plugged into the wall. There is a cord attached to the laptop. The kids are resting on pilllows. There is a window in the corner of the pic.,"of are park,. There has sheet. trees ridden have a moving down and the. in bas a wear skate. This The umbrella.",custom
test_525.jpg,10,A black and white zebra is standing outside by himself. No other animals appear around him. He is standing on the ground covered in dirt. You can see a tree branch next to him with green leafs. In the back of him you can see the shadow on the ground cast about by a tall tree near him. It appears to be sunny and warm outside.,The surrounded  river band bricks around. white deck with. are The a the  The the side down sunglasses on There.  on train small  The front large front foots in behind distance toaby tree . sake and  tan pants rain,custom
test_526.jpg,10,"The image is a pencil outlining of a baseball player on a baseball field at  home base. The sketch appears like a comic strip picture that has not been colored in. The baseball player has the baseball bat raised in the air and is looking towards the direction of where the pitcher would be standing. The uniform of the player has the letters ""ARAI"" on the back of the shirt with the number 25. Both the shirt and the pants are striped. The player is also wearing a baseball helmet on his head and gloves on his hands.",moving face outside tree light blue stand zone window cans other a other is the height the purple his in Its a is The man. The one in man table for in that. A wood kitchen  is clouds dog red and black birds are feathers track and,custom
test_527.jpg,10,A bedroom has a twin bed that is high up off the floor. The bedframe is metal with metal bars. In front of the bed is a chest. The windows have shutters on them that are closed and drapes that are open. A green plant in a pot is in front of one of the windows. There is a rug on the floor. The bed is made and there are two pillows on top.,is of of and The umbrella There and.   an.  near yarda large train with cushion but There One is the yellow on top,custom
test_528.jpg,10,Two men are sitting in front of their laptops. Both of the laptops are black and gray. The man on the right has gray and black hair. The man on the right is wearing a watch on his right wrist. The watch is black. The man on the left is wearing a navy blue shirt. The american flag is stitched on the right shoulder of the dark blue shirt.,dog there hat is. are and  There yellow is road and Older in truck to. with He piping toilet is two oranges. stand bear boards that the not The the cameras on the surrounding tower  white painted are wearing decorated. brown chairsed to,custom
test_529.jpg,10,A large plane is flying over a whole bunch of clouds high in the sky. But because it seems so far away it looks very small. It has a wing and a tail visible and is dark in color. The sky is white and blue. The clouds below the plane are fluffy and puffy and white. Far off is a patch of bright blue. The puffy clouds are a light blue color with a twinge of blue and grey to them.,on in ground. and the  He are looks inth on a man. his the onto and that from man. on off poles red safe and views.  toilet.. up a A yellow pink girl it pieces being a flowing around of,custom
test_530.jpg,10,This is an old bus painted blue. There are white curtains in the windows and bicycles attached to the front. there are six windows on the side and one big window in the back. On the back of the bus is a spare tire. The bus is parked or traveling along a road next to a patch of green grass. There are many trees in the background.,holds pile.    chain and pair side a of They stands on eating. brown large has on,custom
test_531.jpg,10,Two light brown cows stand on a muddy path.  They have horns on their heads.  There are several cows on the ground behind them.  There is a thatched roofed building in the back ground. The building behind it had a blue tarp on part of the roof.  The roofs of several structures can be seen in the background.,"fieldige is car a large is two of It man pitch "" the blood hood sunglasses covered reassuring metal..les bright sitting of on the. red. brown .ears the other guy are. jacket of the bear The are water",custom
test_532.jpg,10,"Four white fire hydrants sit outside. A small brown dog with a long tail is walking toward them, with its rear facing the camera. There are wooden posts lining a parking lot, and greenish brown grass on a hill in the background. There is a wooden fence post in the foreground, and a wire fence. The sun is casting shadows on the ground.",".. ha on with. are the we The pavement white is He ham and the. board, concrete elevator on The. eating and, also The roof alsoish pipes of babyed fence. light vertical in train You There two man. a background",custom
test_533.jpg,10,"A cat stands on a tiled kitchen floor, looking into an open refrigerator. There are white cabinets to the right of the fridge, and the main source of light is coming from the fridge. The door of the fridge has eggs, bottles of drinks and condiments, and there are containers of food in the main part of the fridge where the cat is looking.",cooler cup of is unatt on The there dark. a light the girl  red. The buildings,custom
test_534.jpg,10,"A man is taking a photo in a public restroom mirror with a camera. There is a long counter with four white sinks, soap dispensers, and one water knob for each. Above the sink is a long mirror reflecting the back wall. The wall is covered with beige subway tile. The man taking the picture is wearing a gray shirt, and tan pants.",hand stairs is counter isah is hand are The two left St.  animal is A person and  isres behind not with pier. be,custom
test_535.jpg,10,There is a guy skateboarding. He is skateboarding on a black skateboard with white wheels. He is wearing a white shirt with gray shorts. He has on a pair of red sneakers with black markings and laces. He is in mid jump and has his hands over his heads. There are wooden benches behind the guy on the skateboard. The benches have purple handles. A building with bars and window is behind the benches and is showing the reflection of trees.,something other with,custom
test_536.jpg,10,A man in a black wetsuit is surfing. The sky above him is a dark shade of blue with a lighter area towards the water. The ocean that he is surfing in is a shade of green with white foam meeting the skyline. The man has his arm outwards for balance and his body bent. His surfboard is white and has a point on the end.,in umbrella of dog building behind counting merchandise begins. on on man The on colored room dashboard at the  hands,custom
test_537.jpg,10,"A small elephants is bathing in a small man made pond. The water is shallow coming to his under belly and covering his legs. There is water splashing to the right of the elephant. The bottom of his tail is in the water, and his trunk is raised upward as he closes his eyes. The shadow of his turns is cast on the light colored rocks in front of the elephant as the sun shines above.",dog and pink is a striped and grass The is pancakes blue glasses stone shoes arm a slider in_ moving of. side baseball. The storage the is sunglasses. head the The a  There photo yellow his is the car floats also wet and The,custom
test_538.jpg,10,People are gathered to board a bus.  The bus is yellow with side doors opened for passengers to enter.  The bus has two front windshields that are high up on the front of the bus.  There are street light poles above the walkway.  People entering the bus are wearing jackets and some have hats on.  The sky is blue with white clouds in the distance.,"abb is plate wearing a of blue treesThe, mask n. a  man in person on isThe front .. roof man heated small that plane. be hanging There in. Jimmy on., from beside and clothes white sleeves be red shine on",custom
test_539.jpg,10,A cat is looking outside of a window. The cat is peeking with it's head tilted to the side. It appears to be focused on something that is moving outside. The cat is white and has black spots all around its body. The tail is black and the cat has on a pink collar. The cat is looking out of a glass door that is behind an open door.,left him is The toilet. The There walks there blonde are in the cat blue.  are yellow dirt do patio tree holding an lawn l. aabbit wearing a trees student also,custom
test_540.jpg,10,A single giraffe stands just in front of a series of high boulders which form an enclosure behind it which is higher than it's head.  The giraffe is standing in a depression and a small grass hill rises in front of the animal.  Trees are behind the rocks and cast shadows onto the rocks.  The area in front of the giraffe is grass.,and bathroom. There the brown on photos green the. There. red. black yellow the a the of tail. is This bird and it What high red elephants hold girls player His on There and a with the green. train in lining logo drinking,custom
test_541.jpg,10,"A bathroom has brown tiles going halfway up the walls and on the floor. The tiles are rectangular. There is a small white toilet attached to the wall and a metal gray flusher. There is a small white sink on another wall. The wall above the tiles is a light yellow color, almost white. The walls outside the bathroom are white.",". The the a wearing. hard. aers  short by tennis by  ra painting.  are. and is them on dome  child on the are the turtle the the. the sk that. There, carriage The people.. the the",custom
test_542.jpg,10,A bunch of elephants are gathered together outside. Two of the elephants are very close to eachother and the other one is a couple steps away. Two of the elephants look like parents and the smallest one looks like a child. They are in an enclosed area that appears to be a zoo. There is a small body of water in the very front.,There the The a sky. a a. is .,custom
test_543.jpg,10,"The image is of a train-station. It is an aerial view. There is a train in the station and there are three platforms. All three platforms are crowded with passengers. There is a metal archway that goes above the train tracks. On the outside of the station there are trees. On the right side of the image there are large white buildings in the background. It is daytime. Some of the people at the train station are wearing backpacks, many of the people are wearing white shirts.",.  the occupied bridge tables. tall appear are stairs. standing of So images looking a people a in A. A a bus are the. The a on It views watches on a picture.,custom
test_544.jpg,10,"The image is of a jet plane. It is gray in color and has two small black wheels below its body. These small black wheels extend to each side of the plane. On the front of the plane there is a propeller that is moving in full motion, as the plane is up in the air. The letters ""TF-FTE"" are on the bottom of the left wing. The tail has a small wing on each side. The sky appears gray and dark.",people have.   is other the sleeping by You dark. a of cup looking and table sand,custom
test_545.jpg,10,"Chopped tomato pieces sit on a cutting mat next to a silver chef's knife. There is a glass measuring cup in the background, and two bunches of green broccoli next to the tomatoes. The flash from the camera gives a bright light on the food, and the kitchen counter that everything is sitting on is a creamy white color.",There    his.   at The is the s next The the shows there on in with green wearing sky standing with looking sandy black building in a numbers man are.  to the snow. whiteshas with dead is holehas! top,custom
test_546.jpg,10,The room is a little dark. There are two windows in the room. The two windows are letting in the only light that is coming into the room. The two windows have drapes. There's a cream chair to the left of the room. There are two lamp shades on both sides of the windows. There is a silver kettle on a table closest to the camera.,and the Park thereors top properties the pink tree a blue Those. train top painted white bench green What grass is the in Behind of mirrored. It bicycle. park.. the that appear behind the black seat is wears can is several woman sunglasses,custom
test_547.jpg,10,The room shows computer desktops on long table. A man with balding head is looking at the his computer. He is wearing a stripe shirt. He is also wearing eyeglasses. In front of him is a woman wearing a white blouse. She is also looking at her computer. The wall is white and there is a green poster. The room is dark except fro the lights coming from the desktops.,"It white. the   together has is black and a train. on dog is white. standing  be ha watched. none the house background,. women person with butterfly cup near a pants purple andige in his yellow black leaves's bra hanging",custom
test_548.jpg,10,"A vintage ad for Gold Seal floors and walls shows a woman in a red and black party dress entering a bedroom. There is a platform, and a bed on the platform with a ottoman, and a nightstand. A tall window behind the bed has closed curtains. A bookcase on the wall has white books on the shelves. The floors appear to be terrazzo.",. grass. tennis,custom
test_549.jpg,10,A little brown teddy bear sits on the corner of a couch. The couch is black and made of leather. The bear has a pink bow around its neck. there is a painting on the wall behind the couch. The painting is of a tidal wave. There is a mountain in the background as well. The bear sits alone on the couch. The bear is cute.,. stand while a building. There two,custom
test_550.jpg,10,"This is photo inside a stadium at a soccer game. There are spectators in the background. The ground is covered with green astro-turf. There are two men play soccer. One of the men is wearing a black pair of shorts, white shirt, white socks and black shoes with yellow at the bottom. The other player is wearing a purple pair of shorts, a purple shirt with white writing and purple socks. They are both trying to kick the white ball that has multi-colored swirls.",sunglasses toilet has hand grassThe roof sing. a yard. a his trees low with with. a 200 a guard on hair. ands. white While the  standing  is The signs up of the jacket black black icing. the landas silver,custom
test_551.jpg,10,There is a baseball game going on. There are batters on the side warming up. They are wearing grey uniforms. They are wearing red helmets. The other team has red and white uniforms. There are many people watching the game. The ground is green. The sky is blue. There are many trees. Many people are playing.,sofa in man and people the The the ke plate aircraft road holding water many The  on else,custom
test_552.jpg,10,A cow eats grass on the side of a hill. The cow is white. The grass is green. The grass is all over the hill. There are some weeds in the grass. There are  some trees by the grass. There is a rock by the trees. There are many mountains.  There is some snow on the mountains. there is some fog near the top. There is just one cow.,h lining green glasses boy black with The of birds   is no  chin. visible is of machine vertical the sky is blue does. and while leash too  a. and blue bus he space with band rushes on eatenals is. The face,custom
test_553.jpg,10,A woman has a bunch of bananas o her head. She is seen in the forefront of three village type cottages. There is three other people behind the woman. There appears to be two men and a child as the man is wearing a blue shirt and stands in the doorway of one of the cottages. The child sits on the dirt ground a few feet away from the man in the blue shirt. A man wearing a red shirt is seen a few yards behind the others. Trees protrude from the tops of each cottage.,"tall around cap with the backpack head. breakfast far of buildings It PCB light is to is to outdoor, and He  the prominent. snowzer the the table photo hat bases is green and white distracting. somethingffiti to too, the it have",custom
test_554.jpg,10,A little girl is gesturing while standing in a grassy area. The girl has red paint on her cheeks. The girl has short black hair. She is wearing an orange shirt. She is also wearing a short that are a floral print. Behind the girl is a wooden fence. The fence is discolored and gray. On the ground behind the girl is a black bat and a small white plate.,water. white. the milkro's.house. black on  are at building.  blue on you pot hanging is blue yellow. The a . and bowls.,custom
test_555.jpg,10,"Multiple hair styling tools are sitting on a metal grate. A silver pair of shears is laying on top of a smaller pair of thinning shears. The thinning shears are different colors of blues, yellows, and pinks. Next to the shears is a gray comb. The comb has 2 varying ends. One side of the comb has small teeth the other has wider teeth. A golden comb is laying on top of the gray comb. The golden comb is large with large teeth. The metal grate is dark gray.",feet The along right holding with white a a wearing is side on the which behind several more burning the There is car a with a man with some and shirt. train in large bowls in,custom
test_556.jpg,10,"Black and white cows are lined up at a feeding station in a green field. The line up shows seven cow rumps and no heads, but the eighth cow is turned, looking at the camera. A farmer is in a green tractor in the distance, directly behind the feeding area. Bushes are to the left, behind the cows. The one cow with a visible face has yellow id tags in her ears.",". beach body carrying. The  sitting with chocolate and a building other,ids.lforge in front are several. square on air worn . and the  Picture walls mud. are rabbit pink are s lying freezer middle. There trains several.,",custom
test_557.jpg,10,"A group of 24 young men are posing on the stairs in front of a building. They are mostly dressed in jackets and ties, although one seems to be wearing a sweater under his jacket.  Two of the men are wearing glasses. The men appear to be Caucasian. Most of the men are standing on the stairs, but a few are sitting on the stones on the side of the stairs. They are in front of a porch.",big has his the path feet is,custom
test_558.jpg,10,"Two young men are seen on a ski slope skiing in a black and white photo. The boy in the foreground is wearing a winter hat with white specks, and white pine trees knitted into the design and a white pom pom on the top. The man is bending his right leg as he holds of his ski poles in the air. The boy on the left side of him is barely visible.",the standing of and is is There the the The white of ball protr toilets. glass. The looking is a people fish played. street is red television is shirt and at child is..  white bed is represent..  beach with that white,custom
test_559.jpg,10,"A boy is sleeping on the couch with a black cat. The cat's ears are perked up. The boy has short brown hair and is wearing a white and gray shirt. The couch is light brown and there are some wooden bars at the top, where the boy's head is. The surface behind the wooden bars is white. The boy's ear is red.",are areers ground like a purs loop with red sunglasses pants is The in middle young of the very and one bricks of plane is sky building is high it side itself with the The frontbrown in back The shore on The The black  are of,custom
test_560.jpg,10,The building is painted burgundy and orange. There is an old sign attach to the wall for a restaurant. The writing on the sign is yellow. There are lights attached to the wall as well. The windows on the building are very big. The windows are reflecting the trees. There is a aqua blue square small sign in the sign on the wall.,The light is  the large other,custom
test_561.jpg,10,The desk has laptops on it. Two of the laptops are turned off. There are two desktops to the right of the laptops. The two desktops are on. The desk is made of wood. There is a glass on a coaster to the right of the desktop computer. There's a garbage can underneath the cabinet under the desk. There is a shelf over the desk that has books on it.,"site a have lined flying. The un waiting are It are wearing large camera playing a glass,. the playing in The cows a  passengers a poles on there trainers There overhead areuss it sitting this the tall on's bus white front on stands back",custom
test_562.jpg,10,"A man in a red and black jacket, blue jeans, and a black motorcycle helmet is seen standing on the side of the road near his motorcycle. The man is holding his riding gloves in his right hand just below the license plate on his bike. The man has the face plate of the helmet down obscuring his face. Across the road there is dry grass and bushes on an incline. The road is empty otherwise.",sat is standing the food in is horizon. the furniture road Riding is do support furniture has background.ak side. on light are man is are on still is The. also girl wears  the. air a clothes.. baseball. turtle as is,custom
test_563.jpg,10,A train is traveling on the railway track that is up on a small hill. The train is dark gray and light gray colors with yellow on its front. The hill has dry yellow as well as green grass. Next to the hill is a fence with wooden posts and green plants are growing on that side of the fence. There are also some green trees. There are some white clouds in the sky.,k top a The in The a . the a  pitch. The into the over on. the picture on snow on roof. and brown. The person on middle on horse. on one the umbrella sand has and The members y train -,custom
test_564.jpg,10,"The surfer is wearing a blue and black wetsuit on a cloudy day.  His surfboard is baby blue and cutting through the wave.  The surfer is focused on riding the wave as the spray from the wave is hitting him.  The surfer is keeping his body bent and low to the surfboard to keep himself on the surfboard.  The spray from the wave is small, so the surfer is coming to the end of the wave.",the.  house are is a over is is the  are sculpture is arms person and The is table whitenam in is on ony arms.. be  coming boat of heavy people Low. snow of army the The a The There gray flying,custom
test_565.jpg,10,A woman in a white hat with a light brown ribbon walks down a city sidewalk with her purse over her shoulder and carrying a large wooden basket.  There is a railing on the sidewalk and two bicycles are leaning against the railing.  There are a couple of signs and both signs are in the Asian language.  A statue of Colonel Sander from KY Fried Chicken stands in a glass showcase in front of one of the windows.,open is the olive next with background and it. is covered. ahead the w up woodenies all brown upside shirt Theyj sleeves. runway in The and is rectangle next. Any building a The,custom
test_566.jpg,10,A picture of people having a bike race. There are orange cones on and around the street. There are tall buildings behind the bike race. There is a large green tree to the right of the bike race. There is a tall street light to the left of the bike race. There are white lines and words painted on the street. The two men at the lead of the bike race are wearing helmets.,tall on. the ducks the top wearing buildings are of of large skin in aup  top smaller. . electric inside wall are grassa carrying white,custom
test_567.jpg,10,There's a truck and motioned down the street. The front of the truck is ready. This guy is blue with no clouds. The back and top of the truck is white. Their trees to the left side of the truck. The truck has big black wheels. The headlights on the truck on. There's a puff of black smoke behind the truck.,have the wall. people There pl swings volume There and On accompanied. wall buildings inucked man the satellite.. in to serving the top the ar on mustache  of painted. cat creature glasses. up of The are soft off of Blue man.,custom
test_568.jpg,10,There are a bunch of motorcycles sitting in front of a store. There is a large white sign on the store front. There is a large red sign on the store front. The sky above the store is blue. The road in front of the store is gray and paved. There are yellow lines on the road in front of the store. There are people standing around the motorcycles.,"are ha humming is air. black people. offh. Another his. The j thin. Truck comey ground two a horse. of in train near well tee a of black is the there vertical with block It,.  scoreboard with, back",custom
test_569.jpg,10,"A young child is brushing his teeth.  He appears to be about three or four years old.  He looks Asian, with epicanthic folds in his eyes.  He has brown hair and light eyebrows. He is wearing a white t-shirt. The toothbrush is blue and gray.  The sink is white.  A mirror in the background reflects a bathtub or another sink.  Nobody else is visible.","wire dress is. the in next red green mice. window is woman there are. lower.  of the two woman, the fired with the the His satian on sitting from hat and big whitecro",custom
test_570.jpg,10,"A giraffe stands in an outdoor enclosure. The giraffe is standing in a side view, with its head turned toward the camera. There is a metal fence behind it, with wooden posts. There are tall palm trees with brown trunks, and green leaves and branches. It is a clear sunny day, and blue sky is visible in the background above a tan building. The giraffe is standing on beige dirt or sand and its hooves are dusty.",ers large has a front. a table,custom
test_571.jpg,10,A person is in fast motion skiing on the snow. The skis are multicolored. The trees in the background are a blur because the person is moving. The person is wearing a hat and gloves. The hat and gloves are both black. The trees in the background have snow on them. The person is wearing black pants. The hood on the person's jacket is bright red.,. in on the  of an bus is shaped is the the shore on rocks from the t and of is water of pace are guard day the. � there peak the the on table is  it the the  is making a Here man man of,custom
test_572.jpg,10,There is a man surfing in the ocean. He is in the wave. He is on his stomach on his surfboard. He is holding on with his two hands. The wave is big. The surfboard is red. The man is soaking wet. The water is a greenish color. The man has short sleeves on. The Water behind the waves is calm. The man is wearing some sort of paddle on his feet.,a All brown. person the other large isj clock bikes. birds on  nose other. the. plate building There has the street of figure on the The birds in people house  is them. cows on corner called.  and ledger light,custom
test_573.jpg,10,The man is sitting on a pink bicycle with a basket on the front.  He is wearing an orange short sleeve t-shirt and blue jean shorts. He also is wearing a pair of thong shoes.  He is sitting on a bicycle on the beach near the blue water.  The sky is clear blue. There is a  boat in the water.  The man is near a white pick up truck that has a license plate on the back of it.  There is a board in sand near the water.,. a. is number eyes is white white leaves near you one with tree black sk person brown. sitting a are als wear neck snow is tall is snow hanging.  few and dishes photographs the is a bench   among other wearing girl,custom
test_574.jpg,10,"In the image only the head, neck, and a partial hoof of a Zebra is visible. The Zebra is white and black, and is leaning down to eat from the grass. The Zebra is striped. The grass that the Zebra is eating from is green with various twigs and clumps of dirt scattered across it. The picture was taken while the sun was shining.",The bite of playing  is The with bluebrown. the battle. and The with and there visibly stairs. flash on wall rolling. colored to you office set have blue Two plain are man man  hat and a in neck.. sitting..,custom
test_575.jpg,10,A woman is standing in the middle of a concrete path crouching and holding a tennis racket as she poses for the camera.  She has short blonde hair and is wearing a short-sleeved button-up light blue shirt and a dark blue denim skirt that falls to her knees.  She is wearing black thong sandals and has red painted toenails.  The path is long and winding as it stretches between two areas of dense green shrubbery lining each side.,eye of to the small. Maj is. large high.  are cup on an the. the long the When. a blue open patterns.. nearby white,custom
test_576.jpg,10,"The image is of a man's forearm outstretched holding some fruit. The man has light skin and blond hairs on his forearm. He is holding out his left hand, he is holding a bushel of miniature bananas in the open palm of his left hand. They are lying across his fingers, there are seven small bananas. The man is standing on sand that has many shoe and paw prints in it.",,custom
test_577.jpg,10,Two people are standing on a beachy sand area flying a kite.  There is a woman and a man.  Both are wearing jeans.  The woman has a black long sleeved turtle neck on .  The man is also wearing a lightweight jacket.  In the distance are sandy hills with grass growing on top.  The sky is blue with white clouds in the distance.,"ect large has grass, The movies. sun  bench green of pieces yellow are buttons. awaiting  sushi is is power.h house are grass and fields in Look",custom
test_578.jpg,10,"A woman is posing in a very weird position to take a photograph. She has on a hat that looks like it may be corduroy. She has her hands up, one is an all the way opened palm and the other has her two fingers in the middle pointed downward while the outside fingers are pointed up. She is looking directly at the camera.",horse white on a is he a is street sidewalks on are blue block hair is the lac razor is around paper. black board seal is seen hauled are are large on people each sits. mustache is The being less are canal of frame  and the one,custom
test_579.jpg,10,"A woman is standing on a train platform. She is wearing a scarf on her head, a coat, and a red skirt. She is holding on to a black suitcase. A lot of people are standing across from her on another train platform. They are standing near their luggage. A large building with windows is over a platform.",building road bat zipper holding is black . large ofk and  photo. a. screen is man The of color  wood. wheels light shades are in the snow a water that several dress. around is  light in face. the pencil,custom
test_580.jpg,10,"Two zebras with dark brown and white stripes are standing close to each other, and they are leaning their heads on each others backs. The horse on the right is taller than the one on the left, and he has a longer face as well. The one on the left appears more white, and brown, than black and white. There are mountains in the distance behind the dry grass , and the plains.",coat seen while  The suit withis bird brown t he yellow of orange the to in and motorcycle wagon cat near? front. night to playing sign. glitter a sky is the to  and the snowed  is pants,custom
test_581.jpg,10,Two black microwaves are sitting on a yellow counter top in a kitchen. A brown shelf is hanging above the microwaves. Objects are sitting on the shelves. A phone outlet is hanging from a white painted wall above the counter top. Two wooden chairs are sitting in front of the counter top. Part of a room can be seen in the background of the photo.,is well. D horses  bearing dirt Where dotted but,custom
test_582.jpg,10,Brown cows are lying on the green grass. Behind the meadow there is a small rocky mountain. Some parts of the mountain is covered with grass and shrubs. The cow on the front has two long horns and a long tail. On back a cow is stand facing to the right. On back the meadow is covered with dark green vegetation.,man airport store table trees. on the shining chair on girl blackOCK the air This tree fence out and other dressedhead of bright of clothes everything is patterns in with the bag. The at a his fight is is tree and glass of gray. white,custom
test_583.jpg,10,Three men and a woman are standing in a room of a home. They are holding white game controllers in their hands. A blue and brown futon is sitting in front of a window. A tall cabinet is leaning against a wall beside the window. A brown table is sitting near the cabinet with different items on it. A long picture frame can be seen hanging on a wall in the room.,are  side pieces far There. it down tray and and His background. =yxabb wearing models are the skyatar are. a is hanging on the zone   man Various. the blue white It dog pedals the - with of man,custom
test_584.jpg,10,The sky is mostly cloudy and overcast. There is a bench to the right of the walkway. The bench is made of wood. There is a red sculpture made of metal to the left of the bench. Some of the grass is cut short and some is not. There are trees behind the bench the trees directly behind the bench is a reddish wine color. The trees in the distance are tall and bushy.,is the The brown brown all are pawessel palm top side are time tunnel seal. one pair face bra. pale. riding the is  white white snow in sitting white and   with deck is A plastic. . outside plate,custom
test_585.jpg,10,The image is of a seagull flying in the air in the direction of the west. The seagull in the air is white and its wings are spread open. There is another seagull on the ground. The ground is made of sand and the seagull is located near the shoreline of the water. There are waves in the water in front of the seagull on the ground. The clouds are gray and the sun is orange. The sun can be seen in the distance.,is completely bag road women There there is a On.  gray and the of with light The. The the he cup. the on sidewalk. features  food is and manen a The street can is is pattern table and hands is a. The,custom
test_586.jpg,10,"The image is of a sign hanging on a black pole. The sign says ""Objazd"" in black lettering. To the left of the lettering is a solid black arrow which is pointing to the left. The sign's background is yellow. It has markings and scratches on it making it look worn. The sign is near the bottom of the picture. The pole does not have a top or bottom. In the background is blue sky with numerous clouds. The clouds are large and puffy. The picture was taken during the daytime since the clouds are out and the sky is blue.",woman,custom
test_587.jpg,10,"There is a single person in black on the ocean as they para-ski on a mostly cloudy day. The sail in the air is yellow, with white, and black stripes on it, and is high in the air and far from the skier. Beyond the sand, and near the camera there is a swatch of area where there are small pebbles and small rocks on the sand. There is a red, white, and black kite on the beach on the damp sand near the rock covered ground. rocks.",The a top sitting also from plastic pink. There  field. The visible. dog. grass are black wooden them road is writing side coffeees on a kitchen blue.  with the ground. plane white red and) standing shows sits of with crank,custom
test_588.jpg,10,"Four elephants are seen in a muddy field on a sunny day. The Elephant nearest the elephant is small and his head, trunk, and front legs are wet. The taller elephants on the right are facing away from the camera, and are fully wet. The fourth elephant is far in the distance behind a wooden post fence. A person in a tan hat is standing near the two wet elephants.",plane and the handscloud plate male dog man brown are underwear street joined on The trees turn white hanging lamps and. We wearing the he and.,custom
test_589.jpg,10,There are two giraffes in the outside wooded area. One of the draft is sitting down. The other draft is standing with his face in the trees. The giraffe sitting down is looking to the right. The giraffe has two furry horns on its head. The top of the horns is a dark brown color. The giraffe is brown and tan. The giraffe's neck is very long. The giraffe ears are white. The eyes of the giraffe are very dark.,"ice. It . popcornA The There on in blue is Yellow on blue,. the behind a fronters sunset in an small it her green sky. black A is water of shirt man  the There. tops lines and train A food",custom
test_590.jpg,10,The picture was taken in black and white. There are planes parked on the grass. There's a big plane and a small plane parked next to each other. The big plane has two propellers under the weight. The windows are on the side of the plane. The windows are circle-shaped. The grass is high. Some of the grass is brown colored.,. certain . tennis in the white photo wearing is train  It side have  and.  be is the the green a there of The bottles. ( left black. large blue,custom
